bidder_id,Prediction
68d16ed1a6833c262468419b74d05e0b2acva,0.01633426919362143
2b636b8aed249d9f9f057dd4a9d09f934utro,0.016727996832710493
f1ecea1c700d052a4ede32099763e6dboem8k,0.02402764680413001
3a2e6d8da93da7b6f5b9c6ba770f8687tfkyk,0.55196609302853
aa5e7151022bb28a43061bbfd857f51b29sg5,0.02054548062133815
46af13ddcb4eae83028ffab6ffce1a1cr72hv,0.033612256320948844
0f458f24529914fa7a817cc004cf3809ternx,0.016861393621152476
44a47ffc4db6c62d71728735b618c37134k8w,0.038320324125615146
eef782a13edd250880f024af22c7bfedw4vdc,0.038649396476034256
38c2be4dfa8f0512b3164fbbf6ffb1f6weo0v,0.02254747320374065
9b7c9b470367241ae8f807ca975be6e4cg1at,0.07327076120279433
d89b562c1589cb93993a51412a4c66b6ti94k,0.01563801641980151
2b9a64ba7e387d0919081f43a667878fubkm6,0.11147358337486601
dbc3ec86fd182671831717db5f029a34amviy,0.944283435460953
427161937178a3d267b4eedb5603a118dl5o7,0.04037295785376091
39a617b828f0759c38313719a97f225eveew1,0.15355852242065046
bf4d006fe23663823cd255d9acdf45862s9me,0.01697892041300511
b2ff74e9d2cd60cb1c7af20d08ca69046wcbl,0.017372717377300364
515bb85c48da210ccad07654eb75e38cdizay,0.7092328023782484
5a5f57711f2db9010e21fabe8b18453bngt7q,0.02348060296163888
a798dd7e098a0a9c7732fec62361a3fd15qun,0.018516106686804472
5b740cf72139ab94d40da46e954c6eecz0h8y,0.013911006273576398
dee3a0c51598070a4ac7b13d93df68b59c9vu,0.01719446698272062
6e6f8ad5ba08f81edec2725f050ee18bzpw0z,0.019033458036075007
3de0c5d3a56b62be6e0f54f936fa1888u1g2p,0.3045313030462476
5d918efa27122fa7319cbb5e3252d5d2e6jt2,0.013346471982136723
a4b7642ebd51b90a63149a7d817950aee9aai,0.3421434242318721
802ad343f940c4eaa7e3ba6f2b755fcccybto,0.017743908844596524
17bda4ecaa93e80a2dc4a0d4ac351dd8kjodg,0.017138378040320333
763e08e5915ced908f28b7fa7f4400e8fdxg1,0.3871165285382371
4ce7a1dab283f07a5c022a91c4727384d5g5z,0.02559200147873367
13d919a378b3566e176a50539f20a486kjfi3,0.016346939985403066
b7bf209e1ad868be309ac52e2b7b92absl53c,0.46426135554714015
7b7d703a6ff871d4a379bf182a6932c0xoqga,0.016683645464537666
a452b7cb387d676830b4d2ce903c42425y6jz,0.018477708539510022
6d949f6b7be21387509b73e63085bd73a0wuz,0.03699208042016804
5a1e3b3c6d8c21e1f9dd14d580215f00w3z10,0.04319015502666069
77c1569452e7bc339f2f58bf0c9fda338g0gq,0.018194388724871148
1e644da08a84c02d549f3a742d04d69ehxb55,0.3175958304396482
6bf155370721547c20cdb0155cb5500appczs,0.019012645652647542
0dcb8e4b91cf4f2682e65aa1a9589bbam9ouv,0.059960012240249334
6421fcfd7c2b5c0ae4a7fe75f960e378pf4ht,0.020811655379444117
f4797a6001d15069addda558974f5b91h3jqr,0.12402595202476709
3ca34c98f85733b7867b8f24cbf8c5d9wn0of,0.6727954951756289
525d104ff1faafa33eb67bac277875c14f2gl,0.024519196226058346
fc4380ac57911f6b646e5dace9ff406ewd6ic,0.0328443010401074
f4ad276544656ed2182af92e3b88dfba8l3l9,0.2713345311392528
c6c092be257715a08fb7416ff4487956eblrp,0.9899255809916779
ba3ddf7aa7b2decb952665afa26c369f02sot,0.017647472625300687
c93e8a6caa3a3683cad2e84e6e7dfbbbc4vwj,0.03381936564559763
78e211d99d5bc69c1ffc537948ebb864a8wq7,0.4200429252180353
405f922105353fe6b7c6bca852724a15lp6qi,0.5771411150709281
aad0820dc5d4c4e919cbc171d1625020r79d1,0.027248437720324977
7afff6823998d27c3ca178ff6392b8d2fj0he,0.01793085196222688
974da5d3f2cb05f9cf814d7080c98fedl09u1,0.02884301736501838
62ae2a1e6b9a0d2a1da8492c32081556c261r,0.031654151577646124
c04dcc48f3301ea3cc308ef09b3f02de0chng,0.019357559281171235
0a9752168b19c91ec99b943a40af4c1a0b8s8,0.020155014668054878
a8bc2691a8829e7ff6de1a3a278316b4md6am,0.01563801641980151
bae1223cd0c9b2faac9d641b826001e6z96au,0.02050931786575593
6b9e8bea5d64880764c6824f2cee891b8zano,0.06722361397752546
54be4eab93b9530d67b531ee1fea63cbm9hfp,0.021456335854774557
14133c42d16eb6724a84deb45309111a5vk4u,0.049229914279490083
ed6dfda1990f5f996380b3b6bb5b85c7hc0hh,0.03963152004731128
3749a005e0dd0505a2859053878ccf073z8nf,0.01921027221441126
226b5baabbf661dcfef04e77411fddear2uks,0.01934074032261336
508cfa419a7157d95887d5b014c598ec5mh7n,0.5024512606792275
fed17afd8e0c1c33c3579bff0f8ba3a5ftxc7,0.016414073567168477
3b166b0fe788650a35bf928f4796c087w4a1n,0.018251815717283574
7dedec3b5e0946abd7fa36910421c8cfpz3n3,0.017910073589047268
10c3740c465a383231051ef6677702621vcus,0.016665912902999222
6dda4416128acf038e87fc81b600b96drgty0,0.04159702981837372
df958335018422527282b7111c30dc47a7m9n,0.022377832785653442
c2d3a7972d88dcfba5d449ff41f79b4djsvzz,0.8580286746268103
66e54c78b07abcb1db42d78740e97f8908rhm,0.22314175789748097
14ce2ba6bb861843b1f77cd7641cd99fr9xao,0.02554826434502226
72c3a59a7d9ebb134c30121888a63556ievzc,0.019141288882181872
84d5fab6180ceea51bcdd051f29162f38zjmb,0.022116894452632253
31a830eb1e9a515959899a9ed5e360cb9zlxv,0.014355286583184931
f54258c2e26abb410bf4733f7fde4671jf5a0,0.03360403050207644
ae499e4f2998f8c381a7ac8a574f58277x0u9,0.017058782818846246
ca55aafcbfbabf1d30caf3b21a6be35dvpt0d,0.5499028110623476
69f331c6c95d1c480add3339b9a5ffd8efnx4,0.6139888488614239
1b4fbddbf06ab5e738221f5df260dc5cvthrj,0.1321071186422314
58366fa87544d6b01e3cfd2c0fda9a516g974,0.024518481645639592
8d5e4639289db8cffdd0c0466075ed53rl806,0.023412854882206423
ba8af5f6df4c6da6274a775e2234c48dbvus0,0.1420552878234891
2f27e7110b65db3a5e86f44ca02f51505d4pd,0.023577322266573553
22f4fe57040327a05e9f7fe5f93ca4eahap3l,0.01734872187039138
fe19896bccbc9bccb419cbe5f69dd7a9wu90p,0.026633561633452058
ff4e0c4c81522c324cede96080e8a2a7cm3ou,0.01563801641980151
1877fef789d56693b456437c560b0170pfob3,0.3072700761167321
f4832b1f7ea28da0093ba42b06e38aa2p386e,0.019715536343895033
200bc444f45be9255eb3c9dd24cc875cpqfa3,0.37912326047149353
c5aebbd4952968f3824f55bee9ec7cd9xanua,0.01932316101356049
af592838f070722ef07fce7ca167d340rus3j,0.0382779717153185
5e1fd1429c26d0d571cd780ad9835bb68njqh,0.018105306169820517
2b59f2fde2dfd7fb62377a1c30eba836o2rzx,0.018951111579554526
624985d5948dec84ecd5302cb9c84256nspld,0.09229335557716106
af506b7124130739b195e335a2f17bd9we0xx,0.011287417561408119
591b31198a61ba00a4cffd84ae0af1cd8clkw,0.03395787689467918
ae0431720797a2158520b8b22d0edcd028uwd,0.02135323049123542
da0491b0edc39b169752fc230ed6aca2yb8ak,0.6178320712274207
82f35ec74e372623df8729e1c4c10b49v2zdw,0.09495321766437534
b99122eaae60efd3e0a9e79d452187a751oyi,0.03659692035514807
4df9c9ca020f09c8789c1054805a1fd6v11lc,0.028217005400214632
877eecc4f4097dad7de7fa6c4fbd0ab5ncsl6,0.01872310072738635
41a9408b228f57d117692afdc4d61329p80iw,0.01906681652651057
ca5672fbfc37873e93a864a2eac05d61gvtc1,0.022478785397430603
dacd09f1c26f3d74f1f4fcf9dc9593a984w7m,0.8700180217010047
54d86476c2b265982387f29e60829d57bt814,0.8310632624927093
89942a7dee6adb45e0ef0f5b437be710cpj2g,0.7205611434673471
1f0730b605fd74adbe63e0aa560a4eaf1j3zi,0.016747024900994816
3a095ac0e0554c0a0ec40a82c6be27baug44q,0.018864032247833812
231c8eaefe823e2abf53cc2f5609bccdydf1n,0.02021541902337066
b1e02ac35ca36253b628a341bd815324yk2hf,0.01878037469849923
bffdeb3092b30f6fc5429dcf621bf57ckubdy,0.44220701769995646
322167cb8b0141c24a3a3e6679490a1864qhm,0.018307426194331455
4cbb75faa9d574a4ca40f2d7f69a8d75jyg2v,0.02599259107722857
766102892111a0459eb72864c6bb22dfvu9ho,0.11508048751781973
a309d29381f15dc61b4a365951bd04b6a53g9,0.024164040171427047
9791702a487aaf4d60eb0357a5ee8d1292mg5,0.6603972730144128
4747c45076b1f35680006486ad3376c6eta7p,0.45911353235980323
7cc25b25a49b1944184f85f9a1dd8762b8tee,0.13089737990744138
c4856fd5abe8f6d6dea36ca2fec444faauos8,0.3767968779223279
18c88b71c38ea143bdf8de1f878af606egy9k,0.018184590648798123
11822bcc69cfe04022ebfb7680d97049b43eg,0.020687770724253988
ba7433b0aa491ed3c0ae963ab4827e2dcufjy,0.014842745867299455
4737bd89c262550aa5a80e64f27b4775lcpxw,0.018300867157268176
7a0ea4910739a7897ae68afe47283911oxyzx,0.028183967727941652
13e0a7806a68fa46f55c679ab9ee4514iulqf,0.021158386392330482
dc030c01d88f1e5aa41df3a7431c22d7e12kv,0.024893051116339864
d20f14589cbc811f1a85ac95dc460d57y4ppo,0.6624498165941813
ebc9e15fab50f24a4df935884ad3ae63fn34t,0.016760273876494775
80d4e7044adbc0028bb9a2cc21d8e4a83h65m,0.04199831094175685
920796b1e91e5740c589ea274cd9dca3c2c13,0.9993776274697738
3f4e18c5facf030c6afb6e6466b9be6fuae29,0.10967633304909005
b9371e2304f968a730c09781ae0b34a6g3b74,0.02341833751617793
a0963c16f9a65dede420bead15606719i1e9m,0.017395214720109513
72ec5474011a77df0a3ba9607429f0284f1im,0.36787864388527525
445617e06dc8c207d29c972999b16c6c0l0q7,0.03068080879489221
4fb3e8e72d53b5b640d06779d2e6882etphxu,0.018500135201123754
2c2232f40565f60599350c1143f3f44ac4h6d,0.017209881370769748
694b8e20bda69f3cf4213a2f8d554b34x4oa7,0.01807133246203662
96cbc626cb1b9b5334aa4c287e71c2dditzlk,0.22553916265687013
dfccda7b29aef81d407e31a40c58ef8druey0,0.02038609332665308
a57702e17555f982fec8bf6064c755feesa30,0.04812592027945738
28affb13f5a92732a8b11c76359adbb12ld3q,0.015883869134454602
8393c48eaf4b8fa96886edc7cf27b372dsibi,9.663593544500493e-05
60cd7ca35f7f65de28463dde5d49f4faqbl55,0.01875720280581919
5b5515a99d051f9074f4e371272b9ef31fh5b,0.02007596776283085
985382fdffc6c03e76523d57eb93f1ffsfi7b,0.09844903158612911
63136ec4a64310a10ef795fdac2e2f97b2emo,0.057139615801247386
1abd5c5a7315f96b4adc752cbb8b1e4ahyhj3,0.5401116174399468
127ca5fcb8906275e93295fcab83f4f4dn8bt,0.018103814302972032
4f2be87dc8a5c11527bbe266261d8abf5jh3o,0.021606670213496992
4368b0f1eb903511b785deb2b6d6018envkew,0.01632017912791539
9a7cd60c60bdb18123ec37472674164b43m5d,0.9540246650411227
57931d3c56b3514df8c3dbbe4fa1992d3kftr,0.2038332741312929
e4e61a2e1bd3ab2447407ce842165f83tiu5p,0.027542000730051888
545edc1c32563e932145d90d3dc4089eworhr,0.015318618728274138
61665d0c0ac353aa4f429f636879af8bmuf9n,0.5518353652943309
fda751b2957b69c503386815767e271b73xen,0.6354995037920526
480402b6f43e02c0f1b8da66025945f0oe9u4,0.028609226720478352
7c1d9b6a360b749c2715287f52c15eac1q050,0.017076486482871897
a8e78eeb5c172d2197b0d0693b9be5a1v0bns,0.024708588113923645
7136279593560ad47f192b89fba55617vsiuu,0.020727270079544256
e047542b4295c543ae9e8324aabf97f6vuz66,0.02215375700261596
4e93afe26c37d83222cae214925e4305qmtxw,0.0162565419675293
091415979b1bf178f6c358bca7a3d30dkct2r,0.029721413617412325
4988ad14480455e318da46bbd904fd15gm832,0.02521500616310571
429c58127e7eee9901d07c9bd902301aa1w6m,0.01785587646607472
ddc1eb53a361a577ebbc4c97e66f5907qaa9h,0.023624188881474186
a8f34a79efb9788831728fb03bfa86b2jss2p,0.03656146509724949
6832f0668c6c56ed3e36bb51e5567d662jjgc,0.0173318178681882
939d053fad97e9aa9aea3c2179593bafnv0a7,0.08066479284402081
e19005dc8fc436434f07c5f8c4685ddb9a1t0,0.02014891762344536
acf0d379393ab4172565238aacd2737ai141h,0.014735119769970686
b8c9712bf3cd407835d61fa2d21acd97m9mwh,0.024514797925964255
8a143949240805aec87970e0a7777a68o6b2r,0.020954378708472818
a343a666d75b6e6f519fa285772fd4f93xfjr,0.018813063701943192
9194c14cc5caa9694db20e277ae8bd11t2nnv,0.025400051948546325
0d00ccca046347fcafbc601c459c4d138k6ve,0.02786927312973724
afb72c78dd76fedace0643984a8f8621nd15i,0.018455678500253366
70b9fd356b1d06f022a94facc365e798rmw0b,0.01656792421085575
c5c8ef1ff32b892f75d8cdacd56c15e610ro0,0.027188337553054696
1fa06147dc4166ab6d1a09ddad76d3331aaox,0.018559739969694726
22d4d89001b20136b171e21bf2330836tnxui,0.019539849907321036
29d5ea3eabc0e9ab9359bbb2dd8b675d2bno2,0.29569439641692347
9e6c3e875daaafef93b562d21157d5f3ns965,0.08108991294194506
dde287c094ba31414ee0706d59af21f99a1cn,0.028406941194444993
cab9eab052cf4223759399106675d1bfobu0l,0.014431351198828166
6d90be49989d875e7a8ebf6f7f7bbdb5arzuc,0.1695640909303936
068b3d3f48528027025cd31ba92c0d1bpkjdq,0.09377720942408506
2200fed1285bb634f8fb7f76cd7902b9fmd87,0.015703589180638886
c2a9be3f9bac6afdec18a1382508dca2wwhzf,0.01859547568487475
4d376a688d198d5c413a07848e0e97ffgx13w,0.07559222286360823
1bd5f091eb1816dfe02cd434852d8c8f25epw,0.0337734937364567
e70de8b231c89ae966b2bc2869149042v8ozv,0.9648940722584544
90b9f6ef75474bc2b0bcda6849cc484c0x8x7,0.029671448300259157
0a86a3b6549af71433eff4e733d5a19aqi2qn,0.0854173017207681
85bcab9ba70550ff60a4c6f81fe8f1cd1xm15,0.34313493139284473
a88ede77f6207f7eda73d31b7d5041ecxuphu,0.017469845815881634
7ab0d3d11e58c8dbf3fdc5c1a1ac03742c4ow,0.24657609958589669
6fdbeb4af6f4f9619bc01426a5cf723ckd4dx,0.080980284701243
f7d2d4cc45a83259c8b22adae333ce0dasm72,0.15464099723866945
8ae8d02450efade0ce821b34c0461e21gs1to,0.026664280092371116
52f74accd1ec848a552e2b1e631fdec9sqc2l,0.7864952877729732
f02e9b9928825f875fc665c2616401e29x9k5,0.022746717753429548
b964506fcc2d9510c07b2ca16b14884forfud,0.019328031908834333
890c64498ad38661f4ab095558d987bbd1e62,0.017373620575151197
eea9333be485fd7bf1fa0a0cfb2c84b5m17f4,0.11452301941531391
bd14262aee9bd003aefe38280ae87e7ahw5hb,0.01873777944483276
9cd1b00b1d46bbf540bc5e165969b19fuay29,0.01994857091358203
6a4a7898bb840203a2ca23b1bab7e794ifz10,0.7642439850797275
ba34780441cf0fea2b70fed4374b5e76cat1y,0.021249845300898493
278f0a7186b44eea114552927d0c4787x6osq,0.9670406513316242
4a051af69bf679ee741fb2807405d5fa7l3k0,0.5009263771312307
fbce1f9841cc3e740c445945a8f17be40vbg2,0.170543487246737
0d4f3f30a0c7322fc303bba10512791fzucm4,0.6736996342824708
e913a222d2d3261788244b899b305d35rspkc,0.018620472637877767
cb065ff55bfddfcf150d5bdfbbd81f95gh5cl,0.02114270779607241
a4ce85fdab2d16f0d51da268929ae2c4czqwr,0.017875635283287818
f05668a04157fcb3656d6211acaf1ca0d76sb,0.025214232032547558
73f501eb40c13bb818613a88712d5c6a21ule,0.020847434788466415
8e2867bcf82905cdfcf9afa1fe001caege0sy,0.01748721256756346
47a16c48b321926385db94b5a302642awmq11,0.366379917301716
312652f5e6bb2f87604f93f229d9989afs6iv,0.022098173416043372
996b73db3f28ff8345586bdf9f7041fcn1vku,0.035222129178852195
ebbb88cb6d1db7ab729fe6d4a5c8e521j5dev,0.3709935430994119
0c7f27623e1ed809d8203bfa54e7b0f1438cg,0.025793493312751926
84a18e9cefd155f0890e0d472dc479678h7rd,0.0169852345937273
1527bb1a2be16462621f16772826ea7222ebt,0.020264256170750124
cf8d9fdd242c1207b227aa5f4275666d830ep,0.027118447937192675
7ee9d2842548b330ace99e01925a3fe4tob1u,0.03366227775139507
e0fa75eb43b7bd390221db66926f7563hgapj,0.725458765865326
d198b2a85708dcc910bd038527bb7da40vklg,0.018763649624809874
49751ca502ec6b3a75de1ed1f96cfd50upx4i,0.0011192980727428355
8e7e7ccf86cff4cda5c2eb5fddb60b877pvrh,0.9948520721783816
0b9ad98f40b4d4f3a9e5a1dd32185d18uy668,0.11088979666819017
72a66d2deab9cabcf9ddf3cb1cd5cf1eozr40,0.024177838183795763
0e9e0ec34f0e3a1ce9f62051e049e4396s0hq,0.5688018787735806
baaf7ca54b8a5f5187d0e48bc9bed259qra2x,0.6557504633998119
1a70d3c11fcbe52c2c333f4eedd9d43e2m8k6,0.022427519091554632
36eb005bbe5a4253f3a3ed61f4eecf7dipsf8,0.037350844252156484
bb7ffe82dafd2eeca868ddf13b7bf8e5mfpl3,0.046532620944577295
876b52b32016b5a2c1f13d08c2578940wrrb8,0.1129253852554157
3b611b9b43dae2409e301f351ec326d57afsx,0.019796351365448283
527a02486f101c43808a2a4b54d2ba9er2vc7,0.01563801641980151
7a15e38be3ae852d1d671c29def0034c9ex9v,0.021471584086299574
a66337c254c43772bc4906be982694dc6dfai,0.01765161660075332
aafe35874b23a0e23436aba75ac6089874x2k,0.2634033599796369
45e6d54e2fcf4211a9310d1f76b1ab618c8ea,0.2514871088965859
992737f67ac0150c8e1448bdc06e3d2f6f57s,0.10748980765678874
8b84c9736a68e1d169ee3066cf9ee4dc2hhgp,0.01563801641980151
01ecfeb5d9946423c7fb088a84fe77c3smw4c,0.0200184010403085
d35d150247f6300d6eadeb4157f89b95q5liu,0.016860587346011424
96145a3b21bf25e866844540be17251dn0v0w,0.1650911110941132
16a13414b91fa1f74a743cb2271e3e4cqeza2,0.017133041054773552
979a1ec31e1f7e4d92250552eb4749fdpy4mw,0.6696495100083841
a4cdb32c45f8634bddd12ad81d81fadczz82r,0.10604698837369914
aadeb05ddf5f3dd25ab6ca1968573e5cm2tyu,0.23564507599399453
084a25ac6da2d0997becd19eeda619c8po6d2,0.1186733647056519
af983d4954e4dd815c1360dc914cbd68qqgn2,0.02595509734044832
54bf09454bf02c264d09c613abf82908g9u77,0.01754459286841044
7dc50881df4e5c3e401e777d42ce610cppdmm,0.06637790589101705
1e5928234fad4bbb27c8b34f3ce63d4ew38fj,0.017672998591128617
68cf979581362b3e2ee97a480466b6a0y8rlu,0.7061848952573828
c1bcce49b640e4a66e6d9b400a2c26ec1pxry,0.10645528526981331
f65530ef1e03ea734b4c9cae5d7827d0ub5dq,0.021811012774888297
25bc7e9c166259c232c1bece2fde87e8bhtnk,0.017615313464262778
b0c4bfa823bd03622c04630186e4c54fcvqb6,0.040721435428247854
7e3c8e01b890ea175bce8285d8c59d47el52w,0.28626708482437435
7ff40ea35ee0a5fc045300171ac321bbg0fsl,0.17023469709370528
560eeb674015e1284864fbdf0d0b10bbchfvp,0.1012316672165198
14d3b7ff121916f1d605ed5493399e63wsrqp,0.29986133571024115
a3d6b7a0fe2be0efcd3426a7494f6cb81lenw,0.019019312122157888
61854bdf4e252f31bec4387d3bb6a9d5yljm3,0.05016779894106723
1e205ab4cdf20b80dc37174fdd718c58auhmv,0.018334943502179766
c6b24609332d640ea7c7715228d9ec5cqno81,0.01740477491256305
fe31f60a063f2843687610721571fc8a3q91h,0.02704226105481743
c74cc6c11b223bfe77639295daa1738dtsjqn,0.018052189679981217
58ec84cbe8c236aea0fbb61a06a1b285v6g0p,0.03863562474834093
d0e2d07f7141463fb39b3575a6e80ad7cow2n,0.01909108422501694
efcc22a42c3f1af6fd7892e04c8769ba4hlhy,0.03760878851000789
648a5aa902003a016fb82bd8c610baadkmkdj,0.022030752430494596
bf35d044bd4b695194d7de633e0baa83jiz2c,0.07092612749578384
bd1051e9b261d01bd7ecf194ce850e7e0kx9a,0.02247955042172193
e0fd23f5d1ecc723f4a5c7fe0f8d0327v9d17,0.026588997073066733
619b3cafc7e5a0a30f608af70b0354c0h3kvd,0.016755883410651345
3da8514340c5802c1da8aa6bd3c9cc47r341d,0.018213990909273864
d8b0650d99a9a9f900de90b8be6ed1837tnxg,0.08830096290985784
ab520fb9ad9436fe504530c6301d9642klu0j,0.12095536532407397
252268c64b94ec70157db6be378aa0f76pz25,0.7322332194632987
8d66be6830f32ce0c68ec467c028da04n35t2,0.09393201887399148
799075e18c144096510e06d646464149n6nd4,0.026322807327543316
513075ce81b9d197bf69ccaea35e882c2ruir,0.024969462175479067
a96e5fcf0e2fd97c5c34e85574fcbd09iagws,0.01753983380890289
b67399b45a875592dd9f51438659693bometf,0.020974699030856317
6eeb0f06cdfe7ee62ff3aacb7c879466e58ew,0.12047304317989593
7db05664d0f1d4d54cab5fd33847572e7lbx7,0.02227124347990498
182368c4fa398930423181fe51f182b1unxuo,0.7828043261728551
f00906a2b38525e8d7487be0ac252bd2xc8aw,0.0263121891233518
6667947cc2d011aefc04d5dcc9a644bbxjrm2,0.031097411760090704
556ea6f0576610436b46be4d8d03d7910xh1j,0.0887347056070013
2da0f08781b5f02272d2c1e1d887163a840i1,0.8653698438711734
15ef25cbb7253d4997d2b524a372c8ddkt9cc,0.018730297955764332
8221aac6360347c4dfc0a19a8122f0c3df1rh,0.20232368062106068
be74cc7c2a73cf62d7c325e7008b258237xz3,0.031425949476976384
d868d9980587403fd4f710f678d480a4hhybz,0.019293542978071773
b7b0f6663f39a05057446226e3f03480dbpgk,0.20427709170914127
6c9cecb80574533f1deabc943d7c5ed0oxi5q,0.01697627544175287
5ef6bdb6be355dfb810cee9c122f5beauivs7,0.017410092744383824
efc4e5829f0ce82b6bfd059c61e12380gs08h,0.22083403685998163
05bd6eb40889047958e8b96332cc1975vib58,0.03293592945315164
00486a11dff552c4bd7696265724ff81yeo9v,0.02534745450083038
c04cb72df9ed84e4c024a6738d76d3f64ehzt,0.01793962365339404
9145fcbbef328e478d751e3f9af24d8c5twus,0.02538190306361819
fd4474751b3f0ac6931e98be537865f8sa7h4,0.10578978420550039
8c2dc12395419cff62e7048703c0a82c8ntbi,0.7583007432716303
d1ee137a2b293478468171a089b533450gien,0.017335709143275587
9701c120352f0c2a78c0f7bce6587ed332ly2,0.18500214032670007
20d9d6475a97f308a2ec418b4a3a850foza29,0.05292234080077001
bf5d2a55b78bef0e806ca2ce153184catiezd,0.04279124673848555
0763e7371b763087182eb37930074ff8mj7fw,0.04323373972530171
c69991d583ae2e493f02f38e05ed9fa1aducz,0.028362932315644376
c11d59fbfce656ecb0bd0272c793e97cr0o77,0.9641786477221859
64fd3c3593722f063c6e6e7e0d2182bbkqlia,0.018349424664628675
43c42e569b1324c2033da4b904533367qkc40,0.024814281275147537
cd6e029b117d7a9bf6f80da82ff3e8312lksr,0.9571548535502219
37bb683a2a94501f05987d6d9dfa918e7fnz8,0.015807606993433906
77bcf2972c5434304de3063f853290ca8nqq5,0.012983660696205572
6afefa3b4ac3463e312fae1b86b8c174zm7a0,0.018316846220088705
f9fed314c68a621c1334454cb25a91083zxd3,0.018487540760958456
c564e47acfb30c706a95537287b2906c5101g,0.01814603390619025
6fecdf0c3a5566812460a99f03336da9uoa74,0.017624509692137146
1c088f2dd5e9ba9a4ad146501768d29bidy2l,0.01837724801141469
2d5c33788d8fd80dee80eedffa14acefqdvnf,0.01229164843614105
7d804e4c5a1da2ad391ab5f67a9db4f5jdlj6,0.022448133986801587
336f98d51f267347d9a751d1d7b97355nw7xc,0.01873702452770747
94827025fa74fbf81bb9a0dd9772509eby6zd,0.01822031404749473
96f1a5bc788588e15de219317a5bce67ic4hm,0.01827246972311643
fede6799ca7626029d0bfcfb54f563d919bxl,0.01813076023466991
ddafae4d559e5c6ca84eee0fc0db3792dw794,0.0666808662927086
1741dd1d9a3351ba4cef84a2d0764512eu4uq,0.7343967198061883
242381fea8ff0614853452c52974ffddjroh0,0.016928477993894284
8cc159a13fcb559c729b3b94ed434fedowmsi,0.024289380827659995
8b1782dd34835783defa61055140f83fuums1,0.01920286438845346
ba2a0bf760bfb56f4089d87601e2cbf7061hj,0.019025830506360766
13eaa629e1a8fd178403a66fcf0758bbirawk,0.5040932009339057
a19512035f418a824d1078e5d765783al99xd,0.032381502454134674
6e74e204f417f626f7ec6366d4ba03b2zwnhg,0.01828771495721828
18b6530b207e0b163b65c6a1833c0432kyasz,0.03387120269283864
a3c2548f29a1a45a1ed7976acb958780pjyw1,0.3219741702195155
a9dfcb763d03e4a1adc881c974a82e6f43gj5,0.018402193779961395
809bc1c148b74e1f8cdce300d501fea2sbsls,0.018228784245611616
c4f8649d43a95259632473220f46b88ezmlll,0.02217586856010327
fa7aa6adcf093b63bcf8dc0d14c4eee6soru4,0.2292828027460217
98484cab0cf03f9b32973ecd76b6f5bekw848,0.01822665217548026
e7809e9eb7e6ccb9d4d0cc74a934aaf3hrsrx,0.03631197351690282
711a60ff3c316aa708d6e176d5e0a22eelvzc,0.022842749841492278
a0b05edb37ee6ddd6303fd1ab01842e9cv2j0,0.0375310647062486
c180989430d40be19d286478d98888b9n7vj7,0.03440824533015891
8b136a04788e6a8330771651866d33e1ul52e,0.6625424731872376
b67da64e90b8072ae7a5528731dd2322y9fpj,0.36847974020364055
85d3fd635eef3b81559c4eeff115069a7vmdo,0.17092790650580275
1819044b8732a604de3ade9d9a127631w4634,0.03004356008941932
6b53c1bde0365845db761b2b9acbab3fhmafz,0.23633728648664462
49db3ff6d8c83e75929eb2cc592090b6pjo74,0.02059318554111656
8e7cb66d20a6a14e138068b5b82e04dct54f2,0.017560539019375387
557788ea5c975ec5fad6ee42450afa1dn5xbi,0.01323672196940972
d6dea36b3b940574dc3ac19e7f06d2e3bfnl4,0.01694800023681817
9bcf1ec24804c8c4dccb8c7cf6e6077bcwiq1,0.06190898039136445
019cf2d366df756c092c91e26f406acdozha7,0.068811162330188
d7b7f4a74b10c8c7c4a92fb4044a4edfxhqpf,0.058955013735473634
